date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-07	1	Canada	Mobile	Chrome	42	0.42	193	0
2017-10-07	1	Canada	Mobile	Safari	78	0.34	110	0
2017-10-07	1	Canada	Mobile	Other	79	0.56	124	1
2017-10-07	1	USA	Desktop	Chrome	254	0.42	170	4
2017-10-07	1	USA	Desktop	Safari	317	0.54	176	2
2017-10-07	1	USA	Desktop	Other	68	0.32	151	1
2017-10-07	1	USA	Tablet	Chrome	122	0.35	125	0
2017-10-07	1	USA	Tablet	Safari	77	0.34	101	2
2017-10-07	1	USA	Tablet	Other	33	0.53	131	0
2017-10-07	1	USA	Mobile	Chrome	106	0.32	182	2
2017-10-07	1	USA	Mobile	Safari	108	0.35	152	1
2017-10-07	1	USA	Mobile	Other	124	0.33	171	2
2017-10-07	1	UK	Desktop	Chrome	263	0.48	185	4
2017-10-07	1	UK	Desktop	Safari	146	0.5	190	1
2017-10-07	1	UK	Desktop	Other	71	0.45	101	1
2017-10-07	1	UK	Tablet	Chrome	50	0.51	115	0
2017-10-07	1	UK	Tablet	Safari	72	0.55	151	0
2017-10-07	1	UK	Tablet	Other	29	0.5	108	1
2017-10-07	1	UK	Mobile	Chrome	223	0.32	121	0
2017-10-07	1	UK	Mobile	Safari	76	0.54	128	1
2017-10-07	1	UK	Mobile	Other	65	0.33	159	0
2017-10-07	1	Rest of World	Desktop	Chrome	211	0.55	133	7
2017-10-07	1	Rest of World	Desktop	Safari	296	0.51	113	5
2017-10-07	1	Rest of World	Desktop	Other	202	0.46	123	2
2017-10-07	1	Rest of World	Tablet	Chrome	115	0.49	139	2
2017-10-07	1	Rest of World	Tablet	Safari	48	0.57	150	1
2017-10-07	1	Rest of World	Tablet	Other	52	0.44	109	1
2017-10-07	1	Rest of World	Mobile	Chrome	312	0.46	156	1
2017-10-07	1	Rest of World	Mobile	Safari	151	0.56	122	3
2017-10-07	1	Rest of World	Mobile	Other	126	0.36	118	1
2017-10-07	2	Australia	Desktop	Chrome	243	0.37	129	2
2017-10-07	2	Australia	Desktop	Safari	135	0.51	170	1
2017-10-07	2	Australia	Desktop	Other	76	0.49	178	0
2017-10-07	2	Australia	Tablet	Chrome	65	0.54	115	1
2017-10-07	2	Australia	Tablet	Safari	30	0.35	139	0
2017-10-07	2	Australia	Tablet	Other	25	0.45	135	0
2017-10-07	2	Australia	Mobile	Chrome	115	0.39	140	2
2017-10-07	2	Australia	Mobile	Safari	90	0.32	174	1
2017-10-07	2	Australia	Mobile	Other	51	0.43	164	0
2017-10-07	2	Canada	Desktop	Chrome	129	0.5	142	2
2017-10-07	2	Canada	Desktop	Safari	56	0.36	107	0
2017-10-07	2	Canada	Desktop	Other	48	0.39	166	0
2017-10-07	2	Canada	Tablet	Chrome	25	0.38	139	0
2017-10-07	2	Canada	Tablet	Safari	42	0.52	124	0
2017-10-07	2	Canada	Tablet	Other	45	0.42	144	0
2017-10-07	2	Canada	Mobile	Chrome	87	0.32	171	1
2017-10-07	2	Canada	Mobile	Safari	37	0.44	154	0
2017-10-07	2	Canada	Mobile	Other	55	0.39	119	0
2017-10-07	2	USA	Desktop	Chrome	334	0.43	188	0
2017-10-07	2	USA	Desktop	Safari	132	0.37	166	2
2017-10-07	2	USA	Desktop	Other	122	0.34	197	3
2017-10-07	2	USA	Tablet	Chrome	80	0.51	168	0
2017-10-07	2	USA	Tablet	Safari	60	0.39	142	1
2017-10-07	2	USA	Tablet	Other	46	0.57	115	0
2017-10-07	2	USA	Mobile	Chrome	100	0.46	195	1
2017-10-07	2	USA	Mobile	Safari	166	0.38	198	2
2017-10-07	2	USA	Mobile	Other	67	0.5	186	0
2017-10-07	2	UK	Desktop	Chrome	232	0.46	148	0
2017-10-07	2	UK	Desktop	Safari	94	0.44	136	2
2017-10-07	2	UK	Desktop	Other	46	0.56	108	0
2017-10-07	2	UK	Tablet	Chrome	57	0.47	193	1
2017-10-07	2	UK	Tablet	Safari	45	0.45	153	1
2017-10-07	2	UK	Tablet	Other	21	0.47	198	0
2017-10-07	2	UK	Mobile	Chrome	115	0.52	175	1
2017-10-07	2	UK	Mobile	Safari	81	0.36	153	1
2017-10-07	2	UK	Mobile	Other	135	0.51	128	0
2017-10-07	2	Rest of World	Desktop	Chrome	291	0.51	200	2
2017-10-07	2	Rest of World	Desktop	Safari	192	0.32	176	0
2017-10-07	2	Rest of World	Desktop	Other	109	0.32	101	0
2017-10-07	2	Rest of World	Tablet	Chrome	134	0.55	173	0
2017-10-07	2	Rest of World	Tablet	Safari	42	0.34	102	0
2017-10-07	2	Rest of World	Tablet	Other	29	0.42	121	0
2017-10-07	2	Rest of World	Mobile	Chrome	253	0.48	124	2
2017-10-07	2	Rest of World	Mobile	Safari	203	0.42	143	1
2017-10-07	2	Rest of World	Mobile	Other	164	0.36	106	2
2017-10-08	0	Australia	Desktop	Chrome	567	0.32	180	2
2017-10-08	0	Australia	Desktop	Safari	263	0.57	175	6
2017-10-08	0	Australia	Desktop	Other	190	0.41	194	2
2017-10-08	0	Australia	Tablet	Chrome	370	0.36	147	2
2017-10-08	0	Australia	Tablet	Safari	207	0.37	188	0
2017-10-08	0	Australia	Tablet	Other	90	0.36	200	1
2017-10-08	0	Australia	Mobile	Chrome	281	0.35	129	6
2017-10-08	0	Australia	Mobile	Safari	432	0.48	171	4
2017-10-08	0	Australia	Mobile	Other	288	0.39	135	0
2017-10-08	0	Canada	Desktop	Chrome	203	0.46	101	2
2017-10-08	0	Canada	Desktop	Safari	441	0.48	161	7
2017-10-08	0	Canada	Desktop	Other	245	0.49	158	0
2017-10-08	0	Canada	Tablet	Chrome	56	0.52	110	0
2017-10-08	0	Canada	Tablet	Safari	74	0.34	151	1
2017-10-08	0	Canada	Tablet	Other	37	0.34	114	0
2017-10-08	0	Canada	Mobile	Chrome	324	0.41	103	0
2017-10-08	0	Canada	Mobile	Safari	151	0.34	135	0
2017-10-08	0	Canada	Mobile	Other	79	0.34	142	1
2017-10-08	0	USA	Desktop	Chrome	464	0.4	179	4
2017-10-08	0	USA	Desktop	Safari	579	0.46	103	4
2017-10-08	0	USA	Desktop	Other	431	0.44	195	2
2017-10-08	0	USA	Tablet	Chrome	150	0.4	109	2
2017-10-08	0	USA	Tablet	Safari	141	0.36	178	1
2017-10-08	0	USA	Tablet	Other	83	0.39	128	1
2017-10-08	0	USA	Mobile	Chrome	571	0.5	125	2
2017-10-08	0	USA	Mobile	Safari	248	0.51	136	2
2017-10-08	0	USA	Mobile	Other	326	0.38	199	1
2017-10-08	0	UK	Desktop	Chrome	708	0.47	105	3
2017-10-08	0	UK	Desktop	Safari	285	0.52	171	1
2017-10-08	0	UK	Desktop	Other	318	0.32	200	3
2017-10-08	0	UK	Tablet	Chrome	223	0.38	160	2
2017-10-08	0	UK	Tablet	Safari	118	0.53	160	1
2017-10-08	0	UK	Tablet	Other	57	0.56	195	0
2017-10-08	0	UK	Mobile	Chrome	419	0.34	128	3
2017-10-08	0	UK	Mobile	Safari	164	0.32	157	1
2017-10-08	0	UK	Mobile	Other	245	0.46	161	3
2017-10-08	0	Rest of World	Desktop	Chrome	1791	0.44	173	9
2017-10-08	0	Rest of World	Desktop	Safari	1109	0.5	137	5
2017-10-08	0	Rest of World	Desktop	Other	539	0.37	143	0
2017-10-08	0	Rest of World	Tablet	Chrome	619	0.55	165	4
2017-10-08	0	Rest of World	Tablet	Safari	209	0.38	120	2
2017-10-08	0	Rest of World	Tablet	Other	125	0.4	123	1
2017-10-08	0	Rest of World	Mobile	Chrome	1071	0.46	104	13
2017-10-08	0	Rest of World	Mobile	Safari	549	0.45	178	1
2017-10-08	0	Rest of World	Mobile	Other	496	0.44	112	4
2017-10-08	1	Australia	Desktop	Chrome	505	0.44	108	1
2017-10-08	1	Australia	Desktop	Safari	166	0.52	199	0
2017-10-08	1	Australia	Desktop	Other	178	0.5	175	2
2017-10-08	1	Australia	Tablet	Chrome	111	0.51	172	0
2017-10-08	1	Australia	Tablet	Safari	76	0.57	112	1
2017-10-08	1	Australia	Tablet	Other	41	0.55	101	1
2017-10-08	1	Australia	Mobile	Chrome	337	0.45	158	1
2017-10-08	1	Australia	Mobile	Safari	150	0.39	114	2
2017-10-08	1	Australia	Mobile	Other	160	0.52	182	1
2017-10-08	1	Canada	Desktop	Chrome	193	0.32	124	1
2017-10-08	1	Canada	Desktop	Safari	248	0.48	166	4
2017-10-08	1	Canada	Desktop	Other	123	0.33	181	3
2017-10-08	1	Canada	Tablet	Chrome	80	0.44	157	1
2017-10-08	1	Canada	Tablet	Safari	38	0.35	124	0
2017-10-08	1	Canada	Tablet	Other	33	0.42	105	0
2017-10-08	1	Canada	Mobile	Chrome	85	0.43	116	1
2017-10-08	1	Canada	Mobile	Safari	117	0.55	165	0
2017-10-08	1	Canada	Mobile	Other	107	0.36	143	1
2017-10-08	1	USA	Desktop	Chrome	350	0.45	110	4
2017-10-08	1	USA	Desktop	Safari	442	0.33	133	1
2017-10-08	1	USA	Desktop	Other	186	0.4	105	3
2017-10-08	1	USA	Tablet	Chrome	111	0.45	159	1
2017-10-08	1	USA	Tablet	Safari	68	0.34	136	1
2017-10-08	1	USA	Tablet	Other	20	0.52	176	1
2017-10-08	1	USA	Mobile	Chrome	386	0.32	152	4
2017-10-08	1	USA	Mobile	Safari	110	0.44	118	3
2017-10-08	1	USA	Mobile	Other	148	0.55	154	1
2017-10-08	1	UK	Desktop	Chrome	487	0.37	168	1
2017-10-08	1	UK	Desktop	Safari	253	0.33	121	1
2017-10-08	1	UK	Desktop	Other	130	0.55	112	3
2017-10-08	1	UK	Tablet	Chrome	63	0.4	157	1
2017-10-08	1	UK	Tablet	Safari	35	0.43	159	0
2017-10-08	1	UK	Tablet	Other	36	0.55	104	1
2017-10-08	1	UK	Mobile	Chrome	154	0.36	175	3
2017-10-08	1	UK	Mobile	Safari	150	0.54	117	0
2017-10-08	1	UK	Mobile	Other	110	0.33	139	1
2017-10-08	1	Rest of World	Desktop	Chrome	417	0.5	183	1
2017-10-08	1	Rest of World	Desktop	Safari	267	0.33	199	4
2017-10-08	1	Rest of World	Desktop	Other	194	0.57	145	2
2017-10-08	1	Rest of World	Tablet	Chrome	257	0.48	141	4
2017-10-08	1	Rest of World	Tablet	Safari	49	0.33	141	1
2017-10-08	1	Rest of World	Tablet	Other	86	0.54	200	1
2017-10-08	1	Rest of World	Mobile	Chrome	442	0.55	168	2
2017-10-08	1	Rest of World	Mobile	Safari	410	0.49	179	0
2017-10-08	1	Rest of World	Mobile	Other	187	0.39	140	1
2017-10-08	2	Australia	Desktop	Chrome	188	0.52	186	2
2017-10-08	2	Australia	Desktop	Safari	297	0.35	151	2
2017-10-08	2	Australia	Desktop	Other	179	0.33	101	3
2017-10-08	2	Australia	Tablet	Chrome	141	0.56	151	1
2017-10-08	2	Australia	Tablet	Safari	73	0.34	133	0
2017-10-08	2	Australia	Tablet	Other	39	0.35	119	0
2017-10-08	2	Australia	Mobile	Chrome	205	0.37	172	0
2017-10-08	2	Australia	Mobile	Safari	160	0.4	153	0
2017-10-08	2	Australia	Mobile	Other	178	0.35	103	1
2017-10-08	2	Canada	Desktop	Chrome	308	0.56	130	1
2017-10-08	2	Canada	Desktop	Safari	135	0.53	196	0
2017-10-08	2	Canada	Desktop	Other	206	0.52	186	1
2017-10-08	2	Canada	Tablet	Chrome	68	0.57	178	0
2017-10-08	2	Canada	Tablet	Safari	21	0.44	132	0
2017-10-08	2	Canada	Tablet	Other	55	0.43	104	0
2017-10-08	2	Canada	Mobile	Chrome	195	0.41	192	3
2017-10-08	2	Canada	Mobile	Safari	139	0.57	195	1
2017-10-08	2	Canada	Mobile	Other	111	0.42	152	1
2017-10-08	2	USA	Desktop	Chrome	584	0.51	188	7
2017-10-08	2	USA	Desktop	Safari	445	0.32	131	0
2017-10-08	2	USA	Desktop	Other	138	0.34	165	2
2017-10-08	2	USA	Tablet	Chrome	63	0.48	153	0
2017-10-08	2	USA	Tablet	Safari	108	0.41	103	0
2017-10-08	2	USA	Tablet	Other	102	0.43	145	0
2017-10-08	2	USA	Mobile	Chrome	295	0.34	193	3
2017-10-08	2	USA	Mobile	Safari	264	0.52	100	1
2017-10-08	2	USA	Mobile	Other	119	0.55	102	0
2017-10-08	2	UK	Desktop	Chrome	224	0.5	185	0
2017-10-08	2	UK	Desktop	Safari	258	0.47	200	1
2017-10-08	2	UK	Desktop	Other	190	0.57	132	0
2017-10-08	2	UK	Tablet	Chrome	56	0.52	182	0
2017-10-08	2	UK	Tablet	Safari	65	0.49	104	1
2017-10-08	2	UK	Tablet	Other	60	0.33	195	1
2017-10-08	2	UK	Mobile	Chrome	217	0.37	154	1
2017-10-08	2	UK	Mobile	Safari	213	0.55	191	1
2017-10-08	2	UK	Mobile	Other	140	0.37	175	1
2017-10-08	2	Rest of World	Desktop	Chrome	543	0.49	100	10
2017-10-08	2	Rest of World	Desktop	Safari	274	0.45	189	1
2017-10-08	2	Rest of World	Desktop	Other	288	0.52	181	2
2017-10-08	2	Rest of World	Tablet	Chrome	136	0.54	105	1
2017-10-08	2	Rest of World	Tablet	Safari	83	0.32	160	1
2017-10-08	2	Rest of World	Tablet	Other	67	0.53	200	0
2017-10-08	2	Rest of World	Mobile	Chrome	388	0.56	168	3
2017-10-08	2	Rest of World	Mobile	Safari	311	0.52	109	0
2017-10-08	2	Rest of World	Mobile	Other	190	0.4	108	1
2017-10-09	0	Australia	Desktop	Chrome	1336	0.51	107	3
2017-10-09	0	Australia	Desktop	Safari	607	0.57	159	10
2017-10-09	0	Australia	Desktop	Other	898	0.47	131	6
2017-10-09	0	Australia	Tablet	Chrome	652	0.53	171	0
2017-10-09	0	Australia	Tablet	Safari	230	0.46	116	0
2017-10-09	0	Australia	Tablet	Other	162	0.48	167	1
2017-10-09	0	Australia	Mobile	Chrome	871	0.36	130	12
2017-10-09	0	Australia	Mobile	Safari	572	0.4	171	1
2017-10-09	0	Australia	Mobile	Other	304	0.43	133	7
2017-10-09	0	Canada	Desktop	Chrome	1053	0.47	109	8
2017-10-09	0	Canada	Desktop	Safari	472	0.46	179	5
2017-10-09	0	Canada	Desktop	Other	595	0.51	158	5
2017-10-09	0	Canada	Tablet	Chrome	326	0.49	182	0
2017-10-09	0	Canada	Tablet	Safari	158	0.41	113	1
2017-10-09	0	Canada	Tablet	Other	92	0.53	123	0
2017-10-09	0	Canada	Mobile	Chrome	672	0.39	193	3
2017-10-09	0	Canada	Mobile	Safari	286	0.41	190	1
2017-10-09	0	Canada	Mobile	Other	158	0.53	112	4
2017-10-09	0	USA	Desktop	Chrome	2148	0.38	142	11
2017-10-09	0	USA	Desktop	Safari	1528	0.48	124	11
2017-10-09	0	USA	Desktop	Other	1366	0.43	144	19
2017-10-09	0	USA	Tablet	Chrome	368	0.44	107	3
2017-10-09	0	USA	Tablet	Safari	265	0.5	156	2
2017-10-09	0	USA	Tablet	Other	148	0.49	163	1
2017-10-09	0	USA	Mobile	Chrome	965	0.47	153	28
2017-10-09	0	USA	Mobile	Safari	1079	0.41	122	3
2017-10-09	0	USA	Mobile	Other	629	0.34	195	0
2017-10-09	0	UK	Desktop	Chrome	1336	0.34	111	1
2017-10-09	0	UK	Desktop	Safari	635	0.53	111	4
2017-10-09	0	UK	Desktop	Other	483	0.41	126	7
2017-10-09	0	UK	Tablet	Chrome	306	0.32	161	2
2017-10-09	0	UK	Tablet	Safari	398	0.53	108	6
2017-10-09	0	UK	Tablet	Other	241	0.39	142	1
2017-10-09	0	UK	Mobile	Chrome	1074	0.55	158	4
2017-10-09	0	UK	Mobile	Safari	601	0.42	112	4
2017-10-09	0	UK	Mobile	Other	233	0.52	183	2
2017-10-09	0	Rest of World	Desktop	Chrome	1358	0.44	108	26
2017-10-09	0	Rest of World	Desktop	Safari	869	0.53	144	3
2017-10-09	0	Rest of World	Desktop	Other	725	0.48	102	13
2017-10-09	0	Rest of World	Tablet	Chrome	736	0.4	145	3
2017-10-09	0	Rest of World	Tablet	Safari	567	0.39	198	1
2017-10-09	0	Rest of World	Tablet	Other	500	0.36	133	4
2017-10-09	0	Rest of World	Mobile	Chrome	1123	0.34	106	17
2017-10-09	0	Rest of World	Mobile	Safari	1347	0.51	175	8
2017-10-09	0	Rest of World	Mobile	Other	782	0.36	112	4
2017-10-09	1	Australia	Desktop	Chrome	869	0.36	157	3
2017-10-09	1	Australia	Desktop	Safari	685	0.4	150	7
2017-10-09	1	Australia	Desktop	Other	140	0.37	116	0
2017-10-09	1	Australia	Tablet	Chrome	185	0.33	101	0
2017-10-09	1	Australia	Tablet	Safari	237	0.37	108	2
2017-10-09	1	Australia	Tablet	Other	50	0.4	155	1
2017-10-09	1	Australia	Mobile	Chrome	673	0.48	144	1
2017-10-09	1	Australia	Mobile	Safari	333	0.51	172	1
2017-10-09	1	Australia	Mobile	Other	189	0.43	116	0
2017-10-09	1	Canada	Desktop	Chrome	437	0.5	167	14
2017-10-09	1	Canada	Desktop	Safari	355	0.53	130	4
2017-10-09	1	Canada	Desktop	Other	129	0.5	137	2
2017-10-09	1	Canada	Tablet	Chrome	118	0.43	186	0
2017-10-09	1	Canada	Tablet	Safari	168	0.38	114	1
2017-10-09	1	Canada	Tablet	Other	110	0.36	192	2
2017-10-09	1	Canada	Mobile	Chrome	399	0.4	186	7
2017-10-09	1	Canada	Mobile	Safari	216	0.47	138	3
2017-10-09	1	Canada	Mobile	Other	136	0.42	191	1
2017-10-09	1	USA	Desktop	Chrome	627	0.55	165	16
2017-10-09	1	USA	Desktop	Safari	653	0.39	162	0
2017-10-09	1	USA	Desktop	Other	317	0.44	146	8
2017-10-09	1	USA	Tablet	Chrome	247	0.33	123	5
2017-10-09	1	USA	Tablet	Safari	200	0.53	179	1
2017-10-09	1	USA	Tablet	Other	113	0.47	180	2
2017-10-09	1	USA	Mobile	Chrome	895	0.35	191	7
2017-10-09	1	USA	Mobile	Safari	727	0.4	115	4
2017-10-09	1	USA	Mobile	Other	308	0.49	167	1
2017-10-09	1	UK	Desktop	Chrome	632	0.47	175	4
2017-10-09	1	UK	Desktop	Safari	683	0.51	136	3
2017-10-09	1	UK	Desktop	Other	468	0.34	137	1
2017-10-09	1	UK	Tablet	Chrome	175	0.48	124	0
2017-10-09	1	UK	Tablet	Safari	172	0.51	186	2
2017-10-09	1	UK	Tablet	Other	35	0.34	109	1
2017-10-09	1	UK	Mobile	Chrome	570	0.38	146	7
2017-10-09	1	UK	Mobile	Safari	456	0.48	168	4
2017-10-09	1	UK	Mobile	Other	198	0.48	124	2
2017-10-09	1	Rest of World	Desktop	Chrome	657	0.33	124	2
2017-10-09	1	Rest of World	Desktop	Safari	539	0.46	131	0
2017-10-09	1	Rest of World	Desktop	Other	885	0.55	152	8
2017-10-09	1	Rest of World	Tablet	Chrome	345	0.43	150	3
2017-10-09	1	Rest of World	Tablet	Safari	124	0.55	142	1
2017-10-09	1	Rest of World	Tablet	Other	199	0.57	147	2
2017-10-09	1	Rest of World	Mobile	Chrome	368	0.56	102	7
2017-10-09	1	Rest of World	Mobile	Safari	656	0.57	129	1
2017-10-09	1	Rest of World	Mobile	Other	148	0.39	157	0
2017-10-09	2	Australia	Desktop	Chrome	1081	0.57	131	4
2017-10-09	2	Australia	Desktop	Safari	341	0.5	110	2
2017-10-09	2	Australia	Desktop	Other	560	0.44	138	0
2017-10-09	2	Australia	Tablet	Chrome	371	0.43	157	2
2017-10-09	2	Australia	Tablet	Safari	126	0.46	185	2
2017-10-09	2	Australia	Tablet	Other	110	0.43	171	1
2017-10-09	2	Australia	Mobile	Chrome	451	0.55	176	0
2017-10-09	2	Australia	Mobile	Safari	408	0.47	179	8
2017-10-09	2	Australia	Mobile	Other	252	0.42	193	3
2017-10-09	2	Canada	Desktop	Chrome	189	0.5	121	3
2017-10-09	2	Canada	Desktop	Safari	472	0.32	137	0
2017-10-09	2	Canada	Desktop	Other	167	0.55	113	1
2017-10-09	2	Canada	Tablet	Chrome	179	0.48	176	0
2017-10-09	2	Canada	Tablet	Safari	74	0.45	192	0
2017-10-09	2	Canada	Tablet	Other	42	0.45	150	1
2017-10-09	2	Canada	Mobile	Chrome	224	0.42	108	0
2017-10-09	2	Canada	Mobile	Safari	171	0.42	106	2
2017-10-09	2	Canada	Mobile	Other	76	0.46	195	0
2017-10-09	2	USA	Desktop	Chrome	985	0.51	199	2
2017-10-09	2	USA	Desktop	Safari	497	0.55	104	3
2017-10-09	2	USA	Desktop	Other	320	0.37	105	0
2017-10-09	2	USA	Tablet	Chrome	118	0.41	132	0
2017-10-09	2	USA	Tablet	Safari	108	0.53	165	0
2017-10-09	2	USA	Tablet	Other	64	0.35	200	0
2017-10-09	2	USA	Mobile	Chrome	464	0.39	153	1
2017-10-09	2	USA	Mobile	Safari	332	0.34	120	1
2017-10-09	2	USA	Mobile	Other	153	0.42	140	2
2017-10-09	2	UK	Desktop	Chrome	526	0.46	145	5
2017-10-09	2	UK	Desktop	Safari	485	0.53	191	4
2017-10-09	2	UK	Desktop	Other	459	0.37	174	6
2017-10-09	2	UK	Tablet	Chrome	170	0.38	193	0
2017-10-09	2	UK	Tablet	Safari	261	0.33	120	0
2017-10-09	2	UK	Tablet	Other	108	0.56	126	0
2017-10-09	2	UK	Mobile	Chrome	348	0.43	141	3
2017-10-09	2	UK	Mobile	Safari	291	0.41	185	1
2017-10-09	2	UK	Mobile	Other	216	0.41	105	1
2017-10-09	2	Rest of World	Desktop	Chrome	962	0.47	127	7
2017-10-09	2	Rest of World	Desktop	Safari	378	0.56	150	5
2017-10-09	2	Rest of World	Desktop	Other	587	0.41	167	2
2017-10-09	2	Rest of World	Tablet	Chrome	145	0.33	194	0
2017-10-09	2	Rest of World	Tablet	Safari	471	0.52	101	1
2017-10-09	2	Rest of World	Tablet	Other	80	0.47	171	1
2017-10-09	2	Rest of World	Mobile	Chrome	551	0.35	104	8
2017-10-09	2	Rest of World	Mobile	Safari	690	0.52	190	3
2017-10-09	2	Rest of World	Mobile	Other	316	0.57	167	1
2017-10-10	0	Australia	Desktop	Chrome	1421	0.46	124	14
2017-10-10	0	Australia	Desktop	Safari	410	0.41	107	4
2017-10-10	0	Australia	Desktop	Other	350	0.51	122	2
2017-10-10	0	Australia	Tablet	Chrome	396	0.57	194	5
2017-10-10	0	Australia	Tablet	Safari	139	0.42	167	2
2017-10-10	0	Australia	Tablet	Other	133	0.44	157	0
2017-10-10	0	Australia	Mobile	Chrome	557	0.37	109	2
2017-10-10	0	Australia	Mobile	Safari	469	0.38	168	5
2017-10-10	0	Australia	Mobile	Other	280	0.54	110	5
2017-10-10	0	Canada	Desktop	Chrome	826	0.42	184	5
2017-10-10	0	Canada	Desktop	Safari	522	0.57	187	6
2017-10-10	0	Canada	Desktop	Other	366	0.56	188	4
2017-10-10	0	Canada	Tablet	Chrome	366	0.49	174	2
2017-10-10	0	Canada	Tablet	Safari	79	0.46	127	0
2017-10-10	0	Canada	Tablet	Other	96	0.33	193	1
2017-10-10	0	Canada	Mobile	Chrome	324	0.53	152	4
2017-10-10	0	Canada	Mobile	Safari	331	0.57	132	2
2017-10-10	0	Canada	Mobile	Other	194	0.52	188	2
2017-10-10	0	USA	Desktop	Chrome	603	0.49	148	4
2017-10-10	0	USA	Desktop	Safari	652	0.52	127	11
2017-10-10	0	USA	Desktop	Other	1031	0.55	192	3
2017-10-10	0	USA	Tablet	Chrome	211	0.41	150	3
2017-10-10	0	USA	Tablet	Safari	447	0.32	114	4
2017-10-10	0	USA	Tablet	Other	78	0.39	166	2
2017-10-10	0	USA	Mobile	Chrome	778	0.52	123	10
2017-10-10	0	USA	Mobile	Safari	264	0.47	136	2
2017-10-10	0	USA	Mobile	Other	420	0.44	182	1
2017-10-10	0	UK	Desktop	Chrome	804	0.54	119	6
2017-10-10	0	UK	Desktop	Safari	414	0.4	190	4
2017-10-10	0	UK	Desktop	Other	414	0.38	160	3
2017-10-10	0	UK	Tablet	Chrome	264	0.4	114	2
2017-10-10	0	UK	Tablet	Safari	319	0.52	163	0
2017-10-10	0	UK	Tablet	Other	156	0.53	162	2
2017-10-10	0	UK	Mobile	Chrome	364	0.54	120	1
2017-10-10	0	UK	Mobile	Safari	610	0.5	136	3
2017-10-10	0	UK	Mobile	Other	184	0.36	196	1
2017-10-10	0	Rest of World	Desktop	Chrome	3235	0.54	126	10
2017-10-10	0	Rest of World	Desktop	Safari	1340	0.42	116	2
2017-10-10	0	Rest of World	Desktop	Other	636	0.41	186	5
2017-10-10	0	Rest of World	Tablet	Chrome	313	0.53	165	4
2017-10-10	0	Rest of World	Tablet	Safari	312	0.32	112	0
2017-10-10	0	Rest of World	Tablet	Other	332	0.52	185	0
2017-10-10	0	Rest of World	Mobile	Chrome	953	0.33	121	3
2017-10-10	0	Rest of World	Mobile	Safari	614	0.37	171	6
2017-10-10	0	Rest of World	Mobile	Other	484	0.49	148	1
2017-10-10	1	Australia	Desktop	Chrome	420	0.39	143	1
2017-10-10	1	Australia	Desktop	Safari	177	0.34	179	1
2017-10-10	1	Australia	Desktop	Other	337	0.4	154	7
2017-10-10	1	Australia	Tablet	Chrome	299	0.56	105	0
2017-10-10	1	Australia	Tablet	Safari	157	0.47	112	0
2017-10-10	1	Australia	Tablet	Other	53	0.48	164	0
2017-10-10	1	Australia	Mobile	Chrome	378	0.33	184	4
2017-10-10	1	Australia	Mobile	Safari	295	0.33	120	2
2017-10-10	1	Australia	Mobile	Other	174	0.57	195	0
2017-10-10	1	Canada	Desktop	Chrome	551	0.37	116	3
2017-10-10	1	Canada	Desktop	Safari	135	0.38	190	1
2017-10-10	1	Canada	Desktop	Other	89	0.51	183	0
2017-10-10	1	Canada	Tablet	Chrome	57	0.55	111	1
2017-10-10	1	Canada	Tablet	Safari	44	0.44	124	1
2017-10-10	1	Canada	Tablet	Other	43	0.46	155	0
2017-10-10	1	Canada	Mobile	Chrome	110	0.43	180	1
2017-10-10	1	Canada	Mobile	Safari	67	0.38	162	1
2017-10-10	1	Canada	Mobile	Other	99	0.45	167	2
2017-10-10	1	USA	Desktop	Chrome	644	0.4	146	5
2017-10-10	1	USA	Desktop	Safari	473	0.49	102	12
2017-10-10	1	USA	Desktop	Other	430	0.41	124	4
2017-10-10	1	USA	Tablet	Chrome	134	0.33	154	0
2017-10-10	1	USA	Tablet	Safari	94	0.43	155	0
2017-10-10	1	USA	Tablet	Other	114	0.53	171	0
2017-10-10	1	USA	Mobile	Chrome	651	0.36	167	2
2017-10-10	1	USA	Mobile	Safari	148	0.34	197	2
2017-10-10	1	USA	Mobile	Other	308	0.34	161	1
2017-10-10	1	UK	Desktop	Chrome	619	0.38	160	2
2017-10-10	1	UK	Desktop	Safari	289	0.33	112	7
2017-10-10	1	UK	Desktop	Other	363	0.57	154	3
2017-10-10	1	UK	Tablet	Chrome	127	0.42	135	3
2017-10-10	1	UK	Tablet	Safari	109	0.46	156	2
2017-10-10	1	UK	Tablet	Other	59	0.51	182	1
2017-10-10	1	UK	Mobile	Chrome	378	0.47	128	3
2017-10-10	1	UK	Mobile	Safari	295	0.54	150	2
2017-10-10	1	UK	Mobile	Other	58	0.39	135	1
2017-10-10	1	Rest of World	Desktop	Chrome	712	0.38	168	2
2017-10-10	1	Rest of World	Desktop	Safari	526	0.51	163	11
2017-10-10	1	Rest of World	Desktop	Other	303	0.41	196	3
2017-10-10	1	Rest of World	Tablet	Chrome	279	0.38	101	3
2017-10-10	1	Rest of World	Tablet	Safari	119	0.37	181	2
2017-10-10	1	Rest of World	Tablet	Other	82	0.49	173	1
2017-10-10	1	Rest of World	Mobile	Chrome	579	0.52	150	7
2017-10-10	1	Rest of World	Mobile	Safari	309	0.35	126	1
2017-10-10	1	Rest of World	Mobile	Other	428	0.38	107	2
